,assay_id,target_id,protein_path,ligand_path,label,type
183,A99911,BRAF_HUMAN_A99911,crossdocked_pocket10/BRAF_HUMAN_439_724_0/5jrq_A_rec_5jrq_6n9_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/BRAF_HUMAN_439_724_0/5jrq_A_rec_5jrq_6n9_lig_tt_docked_0.sdf,1,A
184,A99912,TTHY_HUMAN_A99912,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3ims_A_rec_1dvz_ofl_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3ims_A_rec_1dvz_ofl_lig_tt_min_0.sdf,1,A
185,A99913,HSP7C_HUMAN_A99913,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/4h5t_A_rec_1ngc_adp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/4h5t_A_rec_1ngc_adp_lig_tt_min_0.sdf,1,A
186,A99914,FA10_HUMAN_A99914,crossdocked_pocket10/FA10_HUMAN_126_476_0/2vvc_B_rec_2p3u_663_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/FA10_HUMAN_126_476_0/2vvc_B_rec_2p3u_663_lig_tt_docked_1.sdf,1,A
187,A99915,POL_HV1H2_A99915,crossdocked_pocket10/POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0.sdf,1,A
188,A99916,FPPS_HUMAN_A99916,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/4l2x_F_rec_4nfi_jd5_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/4l2x_F_rec_4nfi_jd5_lig_tt_min_0.sdf,1,A
189,A99917,MMP12_HUMAN_A99917,crossdocked_pocket10/MMP12_HUMAN_105_264_0/3f17_A_rec_1jiz_cgs_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/MMP12_HUMAN_105_264_0/3f17_A_rec_1jiz_cgs_lig_tt_docked_2.sdf,1,A
190,A99918,MDM2_HUMAN_A99918,crossdocked_pocket10/MDM2_HUMAN_16_114_0/1t4e_A_rec_4zyc_4ss_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MDM2_HUMAN_16_114_0/1t4e_A_rec_4zyc_4ss_lig_tt_min_0.sdf,1,A
191,A99919,MMP12_HUMAN_A99919,crossdocked_pocket10/MMP12_HUMAN_105_264_0/4h84_A_rec_2wo9_023_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP12_HUMAN_105_264_0/4h84_A_rec_2wo9_023_lig_tt_min_0.sdf,1,A
192,A99920,CATS_HUMAN_A99920,crossdocked_pocket10/CATS_HUMAN_114_331_0/5qch_C_rec_5qc9_bg7_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CATS_HUMAN_114_331_0/5qch_C_rec_5qc9_bg7_lig_tt_min_0.sdf,1,A
193,A99921,PANC_MYCTU_A99921,crossdocked_pocket10/PANC_MYCTU_1_301_0/1n2o_A_rec_4ddm_0ho_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PANC_MYCTU_1_301_0/1n2o_A_rec_4ddm_0ho_lig_tt_min_0.sdf,1,A
194,A99922,RIP1_MOMCH_A99922,crossdocked_pocket10/RIP1_MOMCH_24_270_0/3sj6_A_rec_3nfm_fru_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RIP1_MOMCH_24_270_0/3sj6_A_rec_3nfm_fru_lig_tt_min_0.sdf,1,A
195,A99923,PNPH_HUMAN_A99923,crossdocked_pocket10/PNPH_HUMAN_1_289_0/2oc4_A_rec_2oc4_imh_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PNPH_HUMAN_1_289_0/2oc4_A_rec_2oc4_imh_lig_tt_min_0.sdf,1,A
196,A99924,PK3CG_HUMAN_A99924,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/3nzs_A_rec_2chz_093_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/3nzs_A_rec_2chz_093_lig_tt_docked_3.sdf,1,A
197,A99925,BRD2_HUMAN_A99925,crossdocked_pocket10/BRD2_HUMAN_69_198_0/4alg_A_rec_4alh_a9p_lig_tt_docked_5_pocket10.pdb,crossdocked_pocket10/BRD2_HUMAN_69_198_0/4alg_A_rec_4alh_a9p_lig_tt_docked_5.sdf,1,A
198,A99926,FNTB_HUMAN_A99926,crossdocked_pocket10/FNTB_HUMAN_8_432_0/1tn8_B_rec_1kzp_far_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FNTB_HUMAN_8_432_0/1tn8_B_rec_1kzp_far_lig_tt_min_0.sdf,1,A
199,A99927,PB2_INBLE_A99927,crossdocked_pocket10/PB2_INBLE_319_484_0/5efc_A_rec_4q46_gdp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PB2_INBLE_319_484_0/5efc_A_rec_4q46_gdp_lig_tt_min_0.sdf,1,A
200,A99928,CATA_RHOOP_A99928,crossdocked_pocket10/CATA_RHOOP_2_270_0/3i51_A_rec_3hjq_mbd_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/CATA_RHOOP_2_270_0/3i51_A_rec_3hjq_mbd_lig_tt_docked_1.sdf,1,A
201,A99929,PDE10_HUMAN_A99929,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5ede_A_rec_3wym_3k9_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5ede_A_rec_3wym_3k9_lig_tt_docked_1.sdf,1,A
202,A99930,POLG_HCVBK_A99930,crossdocked_pocket10/POLG_HCVBK_2420_2955_allosteric_0/2d41_A_rec_2hwi_vrx_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/POLG_HCVBK_2420_2955_allosteric_0/2d41_A_rec_2hwi_vrx_lig_tt_min_0.sdf,1,A
203,A99931,CD44_MOUSE_A99931,crossdocked_pocket10/CD44_MOUSE_21_171_0/5bzn_A_rec_5bzi_4wu_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CD44_MOUSE_21_171_0/5bzn_A_rec_5bzi_4wu_lig_tt_min_0.sdf,1,A
204,A99932,DPO3B_ECOLI_A99932,crossdocked_pocket10/DPO3B_ECOLI_1_366_0/4n97_A_rec_4n97_2hu_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DPO3B_ECOLI_1_366_0/4n97_A_rec_4n97_2hu_lig_tt_min_0.sdf,1,A
205,A99933,PNPH_BOVIN_A99933,crossdocked_pocket10/PNPH_BOVIN_1_287_0/2qpl_A_rec_1b8o_imh_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PNPH_BOVIN_1_287_0/2qpl_A_rec_1b8o_imh_lig_tt_docked_1.sdf,1,A
206,A99934,DYR_STAAU_A99934,crossdocked_pocket10/DYR_STAAU_2_158_0/3fqf_A_rec_3sqy_q11_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DYR_STAAU_2_158_0/3fqf_A_rec_3sqy_q11_lig_tt_min_0.sdf,1,A
207,A99935,QACR_STAAU_A99935,crossdocked_pocket10/QACR_STAAU_1_188_0/3bqz_A_rec_1jup_mgr_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/QACR_STAAU_1_188_0/3bqz_A_rec_1jup_mgr_lig_tt_min_0.sdf,1,A
208,A99936,XIAP_HUMAN_A99936,crossdocked_pocket10/XIAP_HUMAN_242_355_0/3cm7_A_rec_5c7d_4yf_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/XIAP_HUMAN_242_355_0/3cm7_A_rec_5c7d_4yf_lig_tt_min_0.sdf,1,A
209,A99937,GLYG_HUMAN_A99937,crossdocked_pocket10/GLYG_HUMAN_1_263_0/3t7m_A_rec_3t7m_udp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/GLYG_HUMAN_1_263_0/3t7m_A_rec_3t7m_udp_lig_tt_docked_0.sdf,1,A
210,A99938,TTK_HUMAN_A99938,crossdocked_pocket10/TTK_HUMAN_516_808_0/4bi1_A_rec_2zmc_7pe_lig_tt_docked_19_pocket10.pdb,crossdocked_pocket10/TTK_HUMAN_516_808_0/4bi1_A_rec_2zmc_7pe_lig_tt_docked_19.sdf,1,A
211,A99939,CP121_MYCTU_A99939,crossdocked_pocket10/CP121_MYCTU_1_396_0/4g44_A_rec_5ibf_69w_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CP121_MYCTU_1_396_0/4g44_A_rec_5ibf_69w_lig_tt_min_0.sdf,1,A
212,A99940,POL_HV1B1_A99940,crossdocked_pocket10/POL_HV1B1_826_919_0/3is9_A_rec_5fdl_5dv_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/POL_HV1B1_826_919_0/3is9_A_rec_5fdl_5dv_lig_tt_docked_2.sdf,1,A
213,A99941,CHK1_HUMAN_A99941,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/5op7_A_rec_2br1_pfp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/5op7_A_rec_2br1_pfp_lig_tt_min_0.sdf,1,A
214,A99942,KITH_HHV11_A99942,crossdocked_pocket10/KITH_HHV11_45_376_0/2ki5_A_rec_1ki3_pe2_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/KITH_HHV11_45_376_0/2ki5_A_rec_1ki3_pe2_lig_tt_min_0.sdf,1,A
215,A99943,DPP4_HUMAN_A99943,crossdocked_pocket10/DPP4_HUMAN_38_766_pep_0/3f8s_A_rec_2jid_gvb_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/DPP4_HUMAN_38_766_pep_0/3f8s_A_rec_2jid_gvb_lig_tt_docked_1.sdf,1,A
216,A99944,RAN_HUMAN_A99944,crossdocked_pocket10/RAN_HUMAN_1_180_0/5uwp_A_rec_2bku_gtp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RAN_HUMAN_1_180_0/5uwp_A_rec_2bku_gtp_lig_tt_docked_0.sdf,1,A
217,A99945,AMPN_ECOLI_A99945,crossdocked_pocket10/AMPN_ECOLI_3_870_0/4xmx_A_rec_5mfs_7ml_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/AMPN_ECOLI_3_870_0/4xmx_A_rec_5mfs_7ml_lig_tt_docked_0.sdf,1,A
218,A99946,FTO_HUMAN_A99946,crossdocked_pocket10/FTO_HUMAN_32_505_0/3lfm_A_rec_4zs3_a4f_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FTO_HUMAN_32_505_0/3lfm_A_rec_4zs3_a4f_lig_tt_min_0.sdf,1,A
219,A99947,MAP1_ECOLI_A99947,crossdocked_pocket10/MAP1_ECOLI_2_264_0/2gg0_A_rec_2gg7_u14_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MAP1_ECOLI_2_264_0/2gg0_A_rec_2gg7_u14_lig_tt_min_0.sdf,1,A
220,A99948,PYGM_HUMAN_A99948,crossdocked_pocket10/PYGM_HUMAN_3_842_allosteric_0/2qn8_A_rec_2gm9_3th_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PYGM_HUMAN_3_842_allosteric_0/2qn8_A_rec_2gm9_3th_lig_tt_docked_0.sdf,1,A
221,A99949,SDIS_PSEPU_A99949,crossdocked_pocket10/SDIS_PSEPU_1_131_0/2inx_A_rec_2pzv_iph_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/SDIS_PSEPU_1_131_0/2inx_A_rec_2pzv_iph_lig_tt_docked_0.sdf,1,A
222,A99950,FABP4_HUMAN_A99950,crossdocked_pocket10/FABP4_HUMAN_2_132_0/4nns_A_rec_3p6h_ibp_lig_tt_docked_11_pocket10.pdb,crossdocked_pocket10/FABP4_HUMAN_2_132_0/4nns_A_rec_3p6h_ibp_lig_tt_docked_11.sdf,1,A
223,A99951,RARB_HUMAN_A99951,crossdocked_pocket10/RARB_HUMAN_171_421_0/4jyh_B_rec_4jyi_jyi_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RARB_HUMAN_171_421_0/4jyh_B_rec_4jyi_jyi_lig_tt_min_0.sdf,1,A
224,A99952,AGO2_HUMAN_A99952,crossdocked_pocket10/AGO2_HUMAN_438_575_0/3qx8_A_rec_3luh_5gp_lig_tt_docked_6_pocket10.pdb,crossdocked_pocket10/AGO2_HUMAN_438_575_0/3qx8_A_rec_3luh_5gp_lig_tt_docked_6.sdf,1,A
225,A99953,COFD_METMA_A99953,crossdocked_pocket10/COFD_METMA_1_303_0/3c3e_A_rec_3c3e_gdp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/COFD_METMA_1_303_0/3c3e_A_rec_3c3e_gdp_lig_tt_min_0.sdf,1,A
226,A99954,CHS2_MEDSA_A99954,crossdocked_pocket10/CHS2_MEDSA_1_389_0/1cgk_A_rec_1cgk_nar_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHS2_MEDSA_1_389_0/1cgk_A_rec_1cgk_nar_lig_tt_min_0.sdf,1,A
227,A99955,EGFR_HUMAN_A99955,crossdocked_pocket10/EGFR_HUMAN_721_984_0/5hib_A_rec_5em7_5q4_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/EGFR_HUMAN_721_984_0/5hib_A_rec_5em7_5q4_lig_tt_docked_0.sdf,1,A
228,A99956,PDE4B_HUMAN_A99956,crossdocked_pocket10/PDE4B_HUMAN_324_663_0/1ro6_A_rec_2qyl_npv_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PDE4B_HUMAN_324_663_0/1ro6_A_rec_2qyl_npv_lig_tt_docked_1.sdf,1,A
229,A99957,POL_HV1B1_A99957,crossdocked_pocket10/POL_HV1B1_501_599_0/7upj_A_rec_7upj_inu_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/POL_HV1B1_501_599_0/7upj_A_rec_7upj_inu_lig_tt_docked_0.sdf,1,A
230,A99958,BRD4_HUMAN_A99958,crossdocked_pocket10/BRD4_HUMAN_42_168_0/5crz_A_rec_4o7e_2rn_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRD4_HUMAN_42_168_0/5crz_A_rec_4o7e_2rn_lig_tt_min_0.sdf,1,A
231,A99959,HS90A_HUMAN_A99959,crossdocked_pocket10/HS90A_HUMAN_7_233_0/2xhr_A_rec_3r4o_fu3_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HS90A_HUMAN_7_233_0/2xhr_A_rec_3r4o_fu3_lig_tt_min_0.sdf,1,A
232,A99960,HINT1_HUMAN_A99960,crossdocked_pocket10/HINT1_HUMAN_2_126_0/6rhn_A_rec_5o8i_adp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HINT1_HUMAN_2_126_0/6rhn_A_rec_5o8i_adp_lig_tt_min_0.sdf,1,A
233,A99961,RABP2_HUMAN_A99961,crossdocked_pocket10/RABP2_HUMAN_2_138_0/4qgx_B_rec_3cwk_rea_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RABP2_HUMAN_2_138_0/4qgx_B_rec_3cwk_rea_lig_tt_min_0.sdf,1,A
234,A99962,CDK8_HUMAN_A99962,crossdocked_pocket10/CDK8_HUMAN_1_364_0/5hbj_A_rec_5hbj_5y8_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CDK8_HUMAN_1_364_0/5hbj_A_rec_5hbj_5y8_lig_tt_min_0.sdf,1,A
235,A99963,THER_GEOSE_A99963,crossdocked_pocket10/THER_GEOSE_236_490_0/1kr6_A_rec_3f2p_s3b_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/THER_GEOSE_236_490_0/1kr6_A_rec_3f2p_s3b_lig_tt_min_0.sdf,1,A
236,A99964,PGK1_HUMAN_A99964,crossdocked_pocket10/PGK1_HUMAN_2_417_0/3c39_A_rec_3c3c_cdp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PGK1_HUMAN_2_417_0/3c39_A_rec_3c3c_cdp_lig_tt_min_0.sdf,1,A
237,A99965,COMT_MOUSE_A99965,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p92_A_rec_5k0b_6ps_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p92_A_rec_5k0b_6ps_lig_tt_min_0.sdf,1,A
238,A99966,CHK1_HUMAN_A99966,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2c3k_A_rec_4fst_hk4_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2c3k_A_rec_4fst_hk4_lig_tt_docked_0.sdf,1,A
239,A99967,BRD4_HUMAN_A99967,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4mep_A_rec_4yh4_y81_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4mep_A_rec_4yh4_y81_lig_tt_min_0.sdf,1,A
240,A99968,PIR_HUMAN_A99968,crossdocked_pocket10/PIR_HUMAN_2_290_0/3acl_A_rec_3acl_3f1_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/PIR_HUMAN_2_290_0/3acl_A_rec_3acl_3f1_lig_tt_docked_2.sdf,1,A
241,A99969,BRD4_HUMAN_A99969,crossdocked_pocket10/BRD4_HUMAN_42_168_0/5dlz_A_rec_4nue_nue_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRD4_HUMAN_42_168_0/5dlz_A_rec_4nue_nue_lig_tt_min_0.sdf,1,A
242,A99970,HYES_HUMAN_A99970,crossdocked_pocket10/HYES_HUMAN_230_551_0/3wk9_A_rec_3wke_aub_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/HYES_HUMAN_230_551_0/3wk9_A_rec_3wke_aub_lig_tt_docked_3.sdf,1,A
243,A99971,MMP13_HUMAN_A99971,crossdocked_pocket10/MMP13_HUMAN_104_271_0/1xuc_A_rec_1xuc_pb3_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/MMP13_HUMAN_104_271_0/1xuc_A_rec_1xuc_pb3_lig_tt_docked_0.sdf,1,A
244,A99972,PIN1_HUMAN_A99972,crossdocked_pocket10/PIN1_HUMAN_44_163_0/3jyj_A_rec_3kac_4bx_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PIN1_HUMAN_44_163_0/3jyj_A_rec_3kac_4bx_lig_tt_docked_0.sdf,1,A
245,A99973,NAMPT_HUMAN_A99973,crossdocked_pocket10/NAMPT_HUMAN_1_490_0/4m6q_A_rec_2g97_dgb_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/NAMPT_HUMAN_1_490_0/4m6q_A_rec_2g97_dgb_lig_tt_docked_0.sdf,1,A
246,A99974,ACON_BOVIN_A99974,crossdocked_pocket10/ACON_BOVIN_28_780_0/1c97_A_rec_7acn_ict_lig_tt_docked_18_pocket10.pdb,crossdocked_pocket10/ACON_BOVIN_28_780_0/1c97_A_rec_7acn_ict_lig_tt_docked_18.sdf,1,A
247,A99975,COMT_MOUSE_A99975,crossdocked_pocket10/COMT_MOUSE_44_264_0/3oe5_A_rec_3s68_sam_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/3oe5_A_rec_3s68_sam_lig_tt_docked_0.sdf,1,A
248,A99976,BRD4_HUMAN_A99976,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4o78_A_rec_4mep_24y_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4o78_A_rec_4mep_24y_lig_tt_min_0.sdf,1,A
249,A99977,GPMA_BURP1_A99977,crossdocked_pocket10/GPMA_BURP1_1_249_0/3gw8_B_rec_3lnt_mli_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/GPMA_BURP1_1_249_0/3gw8_B_rec_3lnt_mli_lig_tt_min_0.sdf,1,A
250,A99978,FNTB_HUMAN_A99978,crossdocked_pocket10/FNTB_HUMAN_8_432_0/3eu5_B_rec_2f0y_fpp_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/FNTB_HUMAN_8_432_0/3eu5_B_rec_2f0y_fpp_lig_tt_docked_4.sdf,1,A
251,A99979,PPARA_HUMAN_A99979,crossdocked_pocket10/PPARA_HUMAN_197_468_0/2p54_A_rec_3sp6_il2_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PPARA_HUMAN_197_468_0/2p54_A_rec_3sp6_il2_lig_tt_docked_1.sdf,1,A
252,A99980,PDE10_HUMAN_A99980,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5c2h_A_rec_4ajg_f07_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5c2h_A_rec_4ajg_f07_lig_tt_docked_1.sdf,1,A
253,A99981,CD1D_HUMAN_A99981,crossdocked_pocket10/CD1D_HUMAN_20_296_0/3u0p_A_rec_3tzv_hex_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CD1D_HUMAN_20_296_0/3u0p_A_rec_3tzv_hex_lig_tt_min_0.sdf,1,A
254,A99982,TPL_CITFR_A99982,crossdocked_pocket10/TPL_CITFR_1_456_0/2yct_A_rec_2yct_plp_lig_tt_docked_6_pocket10.pdb,crossdocked_pocket10/TPL_CITFR_1_456_0/2yct_A_rec_2yct_plp_lig_tt_docked_6.sdf,1,A
255,A99983,PYGM_HUMAN_A99983,crossdocked_pocket10/PYGM_HUMAN_3_842_allosteric_0/5lre_A_rec_5lre_ks3_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PYGM_HUMAN_3_842_allosteric_0/5lre_A_rec_5lre_ks3_lig_tt_docked_0.sdf,1,A
256,A99984,CHK1_HUMAN_A99984,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/1zys_A_rec_3pa5_c73_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/1zys_A_rec_3pa5_c73_lig_tt_min_0.sdf,1,A
257,A99985,FABZ_HELPY_A99985,crossdocked_pocket10/FABZ_HELPY_1_159_0/3cf9_A_rec_3cf9_ben_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/FABZ_HELPY_1_159_0/3cf9_A_rec_3cf9_ben_lig_tt_docked_1.sdf,1,A
258,A99986,LPAR1_HUMAN_A99986,crossdocked_pocket10/LPAR1_HUMAN_1_326_0/4z36_A_rec_4z35_on9_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/LPAR1_HUMAN_1_326_0/4z36_A_rec_4z35_on9_lig_tt_min_0.sdf,1,A
259,A99987,FA11_HUMAN_A99987,crossdocked_pocket10/FA11_HUMAN_388_625_0/4ty6_A_rec_1zhr_ben_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/FA11_HUMAN_388_625_0/4ty6_A_rec_1zhr_ben_lig_tt_docked_4.sdf,1,A
260,A99988,MAN2_DROME_A99988,crossdocked_pocket10/MAN2_DROME_76_1108_0/3d50_A_rec_3d4z_gim_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/MAN2_DROME_76_1108_0/3d50_A_rec_3d4z_gim_lig_tt_docked_0.sdf,1,A
261,A99989,DYR_CANAX_A99989,crossdocked_pocket10/DYR_CANAX_1_192_0/4h96_B_rec_3qlw_n22_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DYR_CANAX_1_192_0/4h96_B_rec_3qlw_n22_lig_tt_min_0.sdf,1,A
262,A99990,BRAF_HUMAN_A99990,crossdocked_pocket10/BRAF_HUMAN_439_724_0/6b8u_A_rec_4fk3_325_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRAF_HUMAN_439_724_0/6b8u_A_rec_4fk3_325_lig_tt_min_0.sdf,1,A
263,A99991,GGPPS_YEAST_A99991,crossdocked_pocket10/GGPPS_YEAST_1_335_0/2z7i_B_rec_2z4w_749_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/GGPPS_YEAST_1_335_0/2z7i_B_rec_2z4w_749_lig_tt_docked_0.sdf,1,A
264,A99992,CARM1_HUMAN_A99992,crossdocked_pocket10/CARM1_HUMAN_130_485_0/5lgs_A_rec_5dx0_sfg_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CARM1_HUMAN_130_485_0/5lgs_A_rec_5dx0_sfg_lig_tt_min_0.sdf,1,A
265,A99993,FA10_HUMAN_A99993,crossdocked_pocket10/FA10_HUMAN_126_476_0/2y7z_A_rec_1ksn_fxv_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FA10_HUMAN_126_476_0/2y7z_A_rec_1ksn_fxv_lig_tt_min_0.sdf,1,A
266,A99994,CARP_CRYPA_A99994,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/5dr8_A_rec_4y3t_46h_lig_tt_docked_9_pocket10.pdb,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/5dr8_A_rec_4y3t_46h_lig_tt_docked_9.sdf,1,A
267,A99995,PYR1_HUMAN_A99995,crossdocked_pocket10/PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PYR1_HUMAN_1455_1846_0/4c6e_A_rec_4c6n_ncd_lig_tt_min_0.sdf,1,A
268,A99996,AROQ_MYCTU_A99996,crossdocked_pocket10/AROQ_MYCTU_1_147_0/4kiw_B_rec_3n8k_d1x_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/AROQ_MYCTU_1_147_0/4kiw_B_rec_3n8k_d1x_lig_tt_min_0.sdf,1,A
269,A99997,SYFA_THET8_A99997,crossdocked_pocket10/SYFA_THET8_85_350_0/3hfz_A_rec_1jjc_fa5_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/SYFA_THET8_85_350_0/3hfz_A_rec_1jjc_fa5_lig_tt_docked_1.sdf,1,A
270,A99998,DEOD_ECOLI_A99998,crossdocked_pocket10/DEOD_ECOLI_2_238_0/1pr0_A_rec_1ov6_dbm_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DEOD_ECOLI_2_238_0/1pr0_A_rec_1ov6_dbm_lig_tt_min_0.sdf,1,A
271,A99999,PIN1_HUMAN_A99999,crossdocked_pocket10/PIN1_HUMAN_44_163_0/2zqs_A_rec_2f21_1pe_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PIN1_HUMAN_44_163_0/2zqs_A_rec_2f21_1pe_lig_tt_min_0.sdf,1,A
